episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,180,0.23507306,0.74641067,0.9553334,0.8103334,0.6877428,0.31108722,0.18225989,0.080272354,0.085504234,0.05641542,0.2844609,0,Do nothing
1,181,0.23415485,0.74585134,0.9553334,0.8103334,0.68743247,0.31056112,0.18217704,0.0804073,0.085673854,0.05654283,0.2846379,0,Do nothing
1,182,0.23342876,0.7447412,0.9553334,0.8103334,0.6870656,0.3100279,0.18207917,0.080540806,0.085840896,0.056673575,0.28483763,0,Do nothing
1,183,0.23260841,0.7439065,0.9553334,0.8103334,0.6867274,0.3094824,0.18198532,0.08067979,0.08601332,0.056807708,0.28503144,0,Do nothing
1,184,0.23091921,0.7439065,0.9553334,0.8103334,0.68634343,0.30829316,0.18186164,0.08095986,0.086364046,0.057080097,0.28544122,0,Do nothing
1,185,0.22937982,0.7439065,0.9553334,0.8103334,0.6859936,0.30795407,0.18181142,0.08105325,0.08648372,0.057171896,0.28552556,0,Do nothing
1,186,0.22841124,0.7439065,0.9553334,0.8103334,0.6857735,0.3076435,0.18176249,0.081131294,0.08658989,0.05724605,0.2856267,0,Do nothing
1,187,0.22732782,0.7439065,0.9553334,0.8103334,0.68552727,0.3072177,0.1816997,0.08123701,0.08672699,0.057349272,0.2857693,0,Do nothing
1,188,0.22631955,0.7439065,0.9553334,0.8103334,0.6852981,0.3067541,0.18163194,0.08135255,0.08687063,0.05746377,0.28592706,0,Do nothing
1,189,0.22412547,0.7416444,0.9553334,0.8051795,0.68204546,0.29355595,0.17983006,0.084480815,0.090689264,0.06059852,0.2908454,0,Do nothing
1,190,0.22240023,0.7397078,0.9553334,0.7957949,0.67703557,0.28522134,0.17871733,0.0862434,0.09306264,0.06260783,0.2941475,5,Full bridge replacement
1,191,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
1,192,0.99618113,1.0,1.0,1.0,0.999132,0.88420683,0.08643195,0.0032015939,0.0021431728,0.0008978642,0.023118678,0,Do nothing
1,193,0.98960435,1.0,1.0,1.0,0.99763733,0.8831228,0.08695096,0.0032569144,0.0021901494,0.0009183115,0.023560807,0,Do nothing
1,194,0.98690593,1.0,1.0,1.0,0.9970241,0.88275033,0.08711461,0.0032745036,0.0022066336,0.0009247275,0.023729092,0,Do nothing
1,195,0.97738457,1.0,1.0,1.0,0.9948601,0.88120973,0.08786427,0.003352928,0.0022732592,0.00095343246,0.024346445,0,Do nothing
1,196,0.96541977,0.9997162,1.0,0.99738467,0.9909004,0.8778123,0.08955869,0.003525447,0.002417617,0.0010157733,0.025670169,0,Do nothing
1,197,0.96073437,0.9991653,1.0,0.98969233,0.9862389,0.8750141,0.09104019,0.0036725989,0.0025349148,0.0010695325,0.026668709,0,Do nothing
1,198,0.94741124,0.9991653,1.0,0.98969233,0.9832109,0.87282896,0.092081934,0.0037831683,0.0026298587,0.0011111568,0.027564999,0,Do nothing
1,199,0.9416323,0.9991653,1.0,0.98969233,0.98189753,0.8718005,0.09259638,0.003836747,0.0026736334,0.0011313515,0.027961418,0,Do nothing
1,200,0.93454933,0.9991653,1.0,0.98969233,0.9802878,0.8704403,0.093207374,0.003910181,0.0027375321,0.0011597493,0.02854491,0,Do nothing
2,1,1.0,1.0,1.0,1.0,1.0,0.8847376,0.086205184,0.0031779842,0.0021206662,0.00088917324,0.022869367,0,Do nothing
2,2,0.9837801,0.9957429,1.0,0.99738467,0.99435085,0.8803273,0.088419855,0.0034017798,0.0023089861,0.00096833275,0.024573779,0,Do nothing
2,3,0.96783525,0.99319696,1.0,0.9879487,0.9859751,0.87482387,0.09117864,0.0036893063,0.0025471721,0.0010731263,0.026687885,0,Do nothing
2,4,0.9598053,0.9923706,1.0,0.9828205,0.98166883,0.87255985,0.09224901,0.003805927,0.0026478034,0.001116416,0.027621098,0,Do nothing
2,5,0.9540945,0.9923706,1.0,0.9828205,0.98037094,0.87158436,0.09274623,0.0038586573,0.0026908934,0.0011361305,0.027983595,0,Do nothing
2,6,0.9447738,0.9923706,1.0,0.9828205,0.9782525,0.87034446,0.09335443,0.003918311,0.002742272,0.0011584577,0.028481953,0,Do nothing
2,7,0.927026,0.9909599,1.0,0.9802052,0.9727736,0.86517394,0.095862195,0.004200018,0.00297854,0.0012647198,0.030520461,0,Do nothing
2,8,0.91516227,0.98900664,1.0,0.97251284,0.9662257,0.8600454,0.09829056,0.004492327,0.0032250315,0.0013783072,0.03256831,0,Do nothing
2,9,0.90290594,0.9850918,1.0,0.97251284,0.96272844,0.8572305,0.099657476,0.004654123,0.0033584323,0.0014412721,0.033658125,0,Do nothing
2,10,0.90136653,0.98399,1.0,0.97251284,0.96217823,0.85669506,0.09986875,0.0046888404,0.0033889085,0.0014554574,0.033902936,0,Do nothing
2,11,0.8944546,0.98288816,1.0,0.97251284,0.960407,0.854802,0.1007603,0.0048046033,0.0034848389,0.0015013354,0.034646984,0,Do nothing
2,12,0.8809678,0.98148584,1.0,0.96989745,0.9558981,0.8490572,0.1033066,0.0051506907,0.0037838777,0.0016399244,0.037061796,0,Do nothing
2,13,0.8714625,0.9792487,1.0,0.9622051,0.94983447,0.84335434,0.10585475,0.0055030356,0.0040879003,0.0017832931,0.03941672,0,Do nothing
2,14,0.8635082,0.9773122,1.0,0.9622051,0.9476747,0.84164935,0.10663225,0.0056049465,0.004172918,0.0018259368,0.04011448,0,Do nothing
2,15,0.84853935,0.97453254,1.0,0.9622051,0.9437672,0.83752555,0.10844401,0.0058686403,0.004401298,0.0019356322,0.04182489,0,Do nothing
2,16,0.8368742,0.9731469,1.0,0.9622051,0.94086415,0.8342709,0.10980398,0.0060785147,0.0045851436,0.0020248792,0.04323654,0,Do nothing
2,17,0.82900065,0.9728715,1.0,0.9622051,0.9390245,0.83196986,0.1107784,0.0062308153,0.0047170115,0.0020897554,0.044214185,0,Do nothing
2,18,0.8196925,0.97149414,1.0,0.9622051,0.9366587,0.829404,0.11180047,0.006397986,0.0048669805,0.0021623464,0.04536822,0,Do nothing
2,19,0.8117112,0.9706511,1.0,0.9595898,0.93350255,0.82450503,0.1137991,0.0067248587,0.0051564183,0.0023031344,0.04751151,0,Do nothing
2,20,0.80400753,0.9681386,1.0,0.94928205,0.9266096,0.81558657,0.11741526,0.007337468,0.005700264,0.0025724596,0.05138796,0,Do nothing
2,21,0.798018,0.9681386,1.0,0.9415897,0.9217519,0.8101513,0.11957608,0.0077161174,0.0060395473,0.002742917,0.053773973,0,Do nothing
2,22,0.79347754,0.9681386,1.0,0.9415897,0.9207199,0.8084261,0.120134726,0.0078422995,0.006159655,0.002801932,0.054635487,0,Do nothing
2,23,0.7895924,0.9681386,1.0,0.9415897,0.919837,0.8065145,0.12076816,0.007987147,0.0062950174,0.0028688458,0.05556637,0,Do nothing
2,24,0.77853507,0.96502507,1.0,0.9389744,0.91556895,0.7990137,0.12359153,0.008530805,0.006791499,0.0031159364,0.058956586,0,Do nothing
2,25,0.76814157,0.9639149,1.0,0.9286667,0.90831965,0.7882144,0.12778537,0.009347502,0.007525028,0.0034974266,0.063630305,0,Do nothing
2,26,0.7585944,0.96363944,1.0,0.9209744,0.9026033,0.78066826,0.13039243,0.009920744,0.008062462,0.003776559,0.067179546,0,Do nothing
2,27,0.7517942,0.9622621,1.0,0.9209744,0.90080744,0.77757496,0.13135816,0.010171394,0.008301876,0.0039002204,0.068693295,0,Do nothing
2,28,0.7428693,0.96198666,1.0,0.9209744,0.89872897,0.77369565,0.13258092,0.010489246,0.008603474,0.004058602,0.070572086,0,Do nothing
2,29,0.73649186,0.9606094,1.0,0.9209744,0.8970291,0.77031565,0.13357697,0.010773499,0.0088757025,0.00420216,0.07225595,0,Do nothing
2,30,0.7331432,0.9606094,1.0,0.9209744,0.89626807,0.76928186,0.13394387,0.010857146,0.008952317,0.004241918,0.07272299,0,Do nothing
2,31,0.7284703,0.95976627,1.0,0.9209744,0.8950527,0.7674119,0.13460724,0.011011779,0.009094883,0.004316099,0.07355807,0,Do nothing
2,32,0.72565335,0.9586645,1.0,0.9209744,0.8942122,0.7666004,0.13486819,0.011077242,0.009155461,0.004348982,0.073949695,0,Do nothing
2,33,0.7234553,0.95811355,1.0,0.9209744,0.89361244,0.76587886,0.13510725,0.011138127,0.009210757,0.0043786867,0.074286304,0,Do nothing
2,34,0.720517,0.9567279,1.0,0.9209744,0.89269274,0.7646458,0.13551298,0.011238016,0.009302203,0.0044280645,0.074872844,0,Do nothing
2,35,0.71762395,0.9559015,1.0,0.9209744,0.89188486,0.7636046,0.13584864,0.011320802,0.009378801,0.0044691367,0.07537797,0,Do nothing
2,36,0.7155858,0.9553506,1.0,0.9209744,0.8913216,0.7629296,0.1360615,0.011377574,0.009430824,0.004497457,0.07570307,0,Do nothing
2,37,0.71394396,0.9545242,1.0,0.9209744,0.8907982,0.7624194,0.13621041,0.011419616,0.0094704535,0.0045184735,0.075961575,0,Do nothing
2,38,0.7093234,0.9531302,1.0,0.9209744,0.88949454,0.76023465,0.13696027,0.011603486,0.009641174,0.0046081743,0.07695216,0,Do nothing
2,39,0.7065538,0.9523038,1.0,0.9209744,0.8887148,0.75948125,0.13721187,0.011672903,0.009703441,0.0046427837,0.07728784,0,Do nothing
2,40,0.70187646,0.9514607,1.0,0.9209744,0.8874986,0.7578573,0.13775197,0.011801966,0.009825405,0.004705912,0.07805743,0,Do nothing
2,41,0.6940445,0.9492403,1.0,0.9209744,0.8853149,0.7549271,0.13873863,0.012039306,0.0100499345,0.0048245597,0.07942044,0,Do nothing
2,42,0.68577236,0.9464357,1.0,0.9209744,0.88292485,0.751147,0.14010537,0.012369459,0.01034978,0.0049872575,0.08104119,0,Do nothing
2,43,0.6819589,0.9447746,1.0,0.9209744,0.8817562,0.7487213,0.1406869,0.012589285,0.010570682,0.0051032114,0.082328655,0,Do nothing
2,44,0.67885333,0.94449914,1.0,0.9209744,0.8810003,0.7481011,0.14087945,0.012647277,0.010623345,0.0051325355,0.08261628,0,Do nothing
2,45,0.6751779,0.9433973,1.0,0.9209744,0.87996465,0.74679214,0.14138837,0.012770789,0.010729415,0.0051947734,0.08312458,0,Do nothing
2,46,0.6697756,0.94312185,1.0,0.9209744,0.87868685,0.7446752,0.14205378,0.012960948,0.010906019,0.005293693,0.08411035,0,Do nothing
2,47,0.6663203,0.94284636,1.0,0.9209744,0.8778515,0.74331766,0.14250234,0.0130897965,0.011025038,0.005358462,0.084706694,0,Do nothing
2,48,0.66179097,0.9425709,1.0,0.9209744,0.87677187,0.74146664,0.14307158,0.013265503,0.011189263,0.0054508587,0.085556194,0,Do nothing
2,49,0.65469146,0.9425709,1.0,0.9209744,0.8751583,0.7377512,0.14414883,0.013611118,0.011521504,0.0056324936,0.08733495,0,Do nothing
2,50,0.6483638,0.9425709,1.0,0.9209744,0.8737202,0.7350807,0.14497888,0.013860371,0.011755409,0.00576328,0.08856124,0,Do nothing
2,51,0.6436065,0.9425709,1.0,0.9209744,0.8726391,0.73323596,0.14557974,0.014038166,0.011922327,0.0058542048,0.0893696,0,Do nothing
2,52,0.64115345,0.9425709,1.0,0.9209744,0.8720816,0.7324997,0.14579885,0.014108621,0.011989434,0.0058903624,0.08971297,0,Do nothing
2,53,0.6371706,0.9425709,1.0,0.9209744,0.8711763,0.7312205,0.14619403,0.014231779,0.012106389,0.0059537846,0.09029363,0,Do nothing
2,54,0.63448423,0.9425709,1.0,0.9209744,0.87056583,0.7303494,0.14645499,0.014315652,0.012185643,0.005997352,0.09069694,0,Do nothing
2,55,0.6316155,0.94201165,1.0,0.9209744,0.8698122,0.7292534,0.14677905,0.014418886,0.0122837555,0.00605047,0.09121427,0,Do nothing
2,56,0.627915,0.9417362,1.0,0.9209744,0.8689211,0.72818434,0.14709555,0.0145199075,0.012380165,0.006103444,0.09171656,0,Do nothing
2,57,0.62461156,0.9417362,1.0,0.9209744,0.8681703,0.7269147,0.14749472,0.0146496985,0.012502274,0.0061706095,0.092268005,0,Do nothing
2,58,0.62198853,0.9417362,1.0,0.9209744,0.86757416,0.7258654,0.14781815,0.014757746,0.012603921,0.0062271245,0.09272757,0,Do nothing
2,59,0.6186823,0.9417362,1.0,0.9209744,0.8668228,0.7248108,0.14813884,0.01486511,0.01270567,0.006283081,0.09319651,0,Do nothing
2,60,0.61490315,0.9417362,1.0,0.9209744,0.8659639,0.72398233,0.14838147,0.014946037,0.012783038,0.0063254023,0.093581736,0,Do nothing
2,61,0.60996664,0.9417362,1.0,0.9209744,0.8648419,0.721917,0.1490246,0.015152833,0.012981437,0.0064328904,0.094491184,0,Do nothing
2,62,0.6053958,0.9417362,1.0,0.9209744,0.8638031,0.72054595,0.14944439,0.015292046,0.013112916,0.0065054875,0.09509928,0,Do nothing
2,63,0.6006653,0.9417362,1.0,0.9209744,0.86272794,0.71882516,0.14995798,0.015454567,0.013269945,0.006590236,0.095902,0,Do nothing
2,64,0.5964035,0.94060934,1.0,0.9209744,0.8615544,0.7166023,0.15060708,0.015670672,0.0134757925,0.006703494,0.09694059,0,Do nothing
2,65,0.59332407,0.939783,1.0,0.9209744,0.8607044,0.71585035,0.15080623,0.015747936,0.013547948,0.006745352,0.09730221,0,Do nothing
2,66,0.59016466,0.939783,1.0,0.9209744,0.8599863,0.7147281,0.15113834,0.015865708,0.01365884,0.006808052,0.09780088,0,Do nothing
2,67,0.58581084,0.939783,1.0,0.9209744,0.85899675,0.7129043,0.15168156,0.016048513,0.013834041,0.006904422,0.09862715,0,Do nothing
2,68,0.58239555,0.939783,1.0,0.9209744,0.85822064,0.7115416,0.15207203,0.016190348,0.013970009,0.006979934,0.09924604,0,Do nothing
2,69,0.57872725,0.9395075,1.0,0.9209744,0.8573368,0.7099225,0.15255378,0.016369974,0.014141867,0.007075277,0.099936634,0,Do nothing
2,70,0.57360846,0.93923205,1.0,0.9209744,0.8561233,0.7080295,0.1530839,0.016552983,0.014322373,0.0071733943,0.10083787,0,Do nothing
2,71,0.5712924,0.93923205,1.0,0.9209744,0.85559696,0.70761114,0.15317565,0.016599292,0.014367665,0.007198485,0.101047665,0,Do nothing
2,72,0.56770694,0.93923205,1.0,0.9209744,0.8547821,0.70663613,0.15343821,0.016703345,0.014467642,0.007254709,0.101500094,0,Do nothing
2,73,0.56524485,0.93923205,1.0,0.9209744,0.8542225,0.70635575,0.15349424,0.01673752,0.014500225,0.007273579,0.10163874,0,Do nothing
2,74,0.56260324,0.93923205,1.0,0.9209744,0.8536221,0.70569515,0.1536593,0.016803814,0.014564898,0.0073093968,0.10196749,0,Do nothing
2,75,0.55791694,0.93753755,1.0,0.918359,0.8510603,0.6984803,0.15545645,0.01752112,0.015275895,0.007708387,0.10555791,0,Do nothing
2,76,0.55605257,0.9369866,1.0,0.91066664,0.8470398,0.6914249,0.15724894,0.018220406,0.015972376,0.008109032,0.109024405,0,Do nothing
2,77,0.5535549,0.93616027,1.0,0.91066664,0.8463219,0.6906438,0.15742488,0.018301487,0.016052084,0.008154942,0.10942281,0,Do nothing
2,78,0.5516162,0.93560934,1.0,0.91066664,0.8457811,0.68993556,0.15758502,0.018376825,0.016126959,0.008197252,0.10977834,0,Do nothing
2,79,0.5482773,0.93560934,1.0,0.91066664,0.84502226,0.68837327,0.15798911,0.018537274,0.016285064,0.008285848,0.110529505,0,Do nothing
2,80,0.546042,0.93560934,1.0,0.91066664,0.84451425,0.68776953,0.1581271,0.018600702,0.01634616,0.008321289,0.11083531,0,Do nothing
2,81,0.5413016,0.9330551,1.0,0.9080513,0.8417837,0.6793084,0.16010872,0.01947255,0.0172228,0.008818378,0.11506908,0,Do nothing
2,82,0.536925,0.93193656,1.0,0.900359,0.8370891,0.6701873,0.16229661,0.020431802,0.01818615,0.009378786,0.119519435,0,Do nothing
2,83,0.5330506,0.93166107,1.0,0.900359,0.8361585,0.6687812,0.16264772,0.020585343,0.01833936,0.009465296,0.12018102,0,Do nothing
2,84,0.5301054,0.93111014,1.0,0.900359,0.83538896,0.6673611,0.16301487,0.020764463,0.018514989,0.009567313,0.12077729,0,Do nothing
2,85,0.52571887,0.9297245,1.0,0.900359,0.83414006,0.6651999,0.16353977,0.02101067,0.018758895,0.009707942,0.12178287,0,Do nothing
2,86,0.52276224,0.9286227,1.0,0.900359,0.83326775,0.66415,0.16377945,0.0211396,0.018885277,0.009782465,0.122263126,0,Do nothing
2,87,0.5121039,0.9246828,1.0,0.89512825,0.8277515,0.6472143,0.16727443,0.022974763,0.020778079,0.010883271,0.13087516,0,Do nothing
2,88,0.5072581,0.9219032,1.0,0.89512825,0.82614475,0.64438623,0.1678726,0.023296133,0.021107836,0.011073128,0.13226414,0,Do nothing
2,89,0.5028359,0.92135227,1.0,0.89512825,0.8250396,0.64158154,0.16850899,0.023637008,0.021454023,0.011275516,0.13354298,0,Do nothing
2,90,0.5009376,0.9202504,1.0,0.89512825,0.82440776,0.6407352,0.16866685,0.023743803,0.021562817,0.011339575,0.13395162,0,Do nothing
2,91,0.49779454,0.9196995,1.0,0.89512825,0.8235933,0.6391172,0.16900826,0.023941046,0.021764126,0.011456582,0.13471273,0,Do nothing
2,92,0.4912966,0.91632724,1.0,0.89512825,0.8215033,0.63404286,0.1699475,0.024552675,0.022402002,0.011827452,0.1372275,0,Do nothing
2,93,0.48867583,0.9143907,1.0,0.89512825,0.8205556,0.6333258,0.17005685,0.024660613,0.022511164,0.011894354,0.13755116,0,Do nothing
2,94,0.4850471,0.9127129,1.0,0.89512825,0.81942594,0.63124925,0.17048354,0.024922144,0.022778627,0.012050906,0.13851549,0,Do nothing
2,95,0.48085946,0.9118865,1.0,0.89512825,0.818324,0.62875646,0.17101306,0.025241897,0.023104709,0.012243782,0.13964014,0,Do nothing
2,96,0.4774449,0.91078466,1.0,0.89512825,0.8173475,0.6274697,0.1712536,0.025400607,0.023270367,0.012341026,0.14026468,0,Do nothing
2,97,0.4738737,0.9096828,1.0,0.89512825,0.8163356,0.62503576,0.17174712,0.025720261,0.0235983,0.012535732,0.1413628,0,Do nothing
2,98,0.47143,0.908581,1.0,0.89512825,0.81557983,0.6242755,0.17186728,0.025826143,0.023707012,0.012600682,0.14172333,0,Do nothing
2,99,0.46916047,0.9080301,1.0,0.89512825,0.81496394,0.6235457,0.17200509,0.025930692,0.0238101,0.012663183,0.14204516,0,Do nothing
2,100,0.46682802,0.9072037,1.0,0.89512825,0.81428343,0.6232049,0.17205642,0.02599617,0.023874748,0.012702555,0.14216527,0,Do nothing
2,101,0.46375784,0.9061018,1.0,0.89512825,0.81338537,0.62171394,0.17234617,0.026200294,0.02407987,0.012827244,0.14283241,0,Do nothing
2,102,0.46089697,0.905,1.0,0.89512825,0.81253487,0.62031513,0.17261861,0.026392924,0.02427382,0.012944774,0.14345469,0,Do nothing
2,103,0.4572332,0.90472454,1.0,0.89512825,0.8116521,0.6189111,0.17289677,0.0265741,0.024458764,0.01305476,0.1441045,0,Do nothing
2,104,0.4489668,0.9024624,1.0,0.8934103,0.8085811,0.6089722,0.17483164,0.02780091,0.025731761,0.013820354,0.14884321,0,Do nothing
2,105,0.4445786,0.9010768,1.0,0.89084625,0.80616647,0.6019523,0.17596567,0.028646309,0.026635122,0.014379958,0.15242076,0,Do nothing
2,106,0.4399694,0.89997494,1.0,0.89084625,0.80491865,0.599191,0.17628536,0.028992847,0.027012985,0.014614475,0.15390323,0,Do nothing
2,107,0.43597284,0.8982888,1.0,0.89084625,0.80370367,0.59603286,0.1766697,0.029407226,0.027463129,0.014884055,0.15554304,0,Do nothing
2,108,0.4334568,0.89690316,1.0,0.89084625,0.80288005,0.5946221,0.17689858,0.029610518,0.027673705,0.015013825,0.15618137,0,Do nothing
2,109,0.4287339,0.8929799,1.0,0.89084625,0.8010933,0.5904104,0.17761481,0.03019445,0.028287731,0.015384592,0.15810794,0,Do nothing
2,110,0.4246633,0.8887729,1.0,0.8882307,0.7982143,0.5805096,0.17894632,0.031466007,0.029651126,0.016227612,0.16319932,0,Do nothing
2,111,0.4212758,0.8868364,1.0,0.8805386,0.7935959,0.57070214,0.18031242,0.032743517,0.031025406,0.017102549,0.16811399,0,Do nothing
2,112,0.41827235,0.88573456,1.0,0.8805386,0.792713,0.5688365,0.18058486,0.03301904,0.03131659,0.01728295,0.16896011,0,Do nothing
2,113,0.4146691,0.88518363,1.0,0.8805386,0.7917939,0.5669915,0.1808707,0.033294518,0.031607,0.017464126,0.16977203,0,Do nothing
2,114,0.41138476,0.8843573,1.0,0.8805386,0.7908972,0.5655415,0.18106653,0.033493597,0.03181898,0.017595148,0.17048426,0,Do nothing
2,115,0.4080779,0.88353086,1.0,0.8805386,0.7899954,0.56348276,0.18136305,0.033800855,0.03214254,0.017798152,0.17141269,0,Do nothing
2,116,0.40575042,0.88242906,1.0,0.8805386,0.78926605,0.5626176,0.18146628,0.03394792,0.032294855,0.017895875,0.17177741,0,Do nothing
2,117,0.403457,0.88187814,1.0,0.8805386,0.7886446,0.5618757,0.18154013,0.03407062,0.032421675,0.017977493,0.17211433,0,Do nothing
2,118,0.400031,0.8810518,1.0,0.8805386,0.78771573,0.56041574,0.18172915,0.034295134,0.03265673,0.018127605,0.17277567,0,Do nothing
2,119,0.39673364,0.88022536,1.0,0.8805386,0.78681606,0.5588203,0.1819266,0.034530446,0.032911643,0.018285485,0.17352553,0,Do nothing
2,120,0.39415097,0.879399,1.0,0.8805386,0.7860789,0.5576085,0.18206249,0.034712516,0.033108775,0.01840803,0.17409971,0,Do nothing
2,121,0.38930756,0.8717612,1.0,0.87530774,0.78121185,0.53768086,0.18406782,0.037489217,0.03615497,0.020346483,0.18426059,0,Do nothing
2,122,0.38643703,0.8698247,1.0,0.87530774,0.7802074,0.5359779,0.18422396,0.037752733,0.036444154,0.020529665,0.1850716,0,Do nothing
2,123,0.3842701,0.86899835,1.0,0.87530774,0.7795646,0.5349049,0.18432206,0.037930425,0.036637273,0.02065409,0.18555132,0,Do nothing
2,124,0.3819682,0.8684474,1.0,0.87530774,0.7789412,0.5335244,0.18446957,0.03815272,0.036880594,0.020806104,0.18616657,0,Do nothing
2,125,0.3802444,0.8678965,1.0,0.87530774,0.7784494,0.5331694,0.18448436,0.038230058,0.036964577,0.020858947,0.18629268,0,Do nothing
2,126,0.37777105,0.86651087,1.0,0.87530774,0.77763534,0.53167975,0.18461947,0.038448967,0.03720934,0.021012252,0.18703024,0,Do nothing
2,127,0.37542233,0.8654091,1.0,0.87530774,0.77690107,0.5300682,0.18478458,0.038705908,0.03748952,0.021191398,0.18776041,0,Do nothing
2,128,0.37236953,0.8643072,1.0,0.87530774,0.77600706,0.52799773,0.18499714,0.039033085,0.037845004,0.02142242,0.1887046,0,Do nothing
2,129,0.36953163,0.8637563,1.0,0.87530774,0.7752619,0.5261766,0.185184,0.03932594,0.038162842,0.021628197,0.18952249,0,Do nothing
2,130,0.3669615,0.86265445,1.0,0.87530774,0.77447736,0.5243663,0.1853584,0.03961083,0.038471457,0.021827154,0.19036579,0,Do nothing
2,131,0.36374536,0.8621035,1.0,0.87530774,0.7736463,0.5229427,0.1855021,0.03984862,0.03872434,0.021993153,0.1909891,0,Do nothing
2,132,0.3613611,0.86100173,1.0,0.87530774,0.77290416,0.5215599,0.18561766,0.04006292,0.03895713,0.022143465,0.1916589,0,Do nothing
2,133,0.3591654,0.86072624,1.0,0.87530774,0.772355,0.5204183,0.1857225,0.04023986,0.039149344,0.022266367,0.19220363,0,Do nothing
2,134,0.3564918,0.85875624,1.0,0.87530774,0.7713892,0.5181714,0.18592556,0.040596746,0.039539266,0.022514682,0.19325235,0,Do nothing
2,135,0.35409197,0.8576544,1.0,0.87530774,0.7706434,0.51718247,0.18600519,0.04077879,0.03973293,0.022643317,0.1936573,0,Do nothing
2,136,0.35062045,0.8539983,1.0,0.87530774,0.76918966,0.5136057,0.18633032,0.041356094,0.04036019,0.02304795,0.19529969,0,Do nothing
