episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
5,61,0.9668032,0.93722034,1.0,0.9345641,0.9512972,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,62,0.9626818,0.9352838,1.0,0.9345641,0.9500084,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,63,0.9464339,0.9336143,1.0,0.9345641,0.94601214,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,64,0.93673503,0.9325125,1.0,0.9345641,0.9436077,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,65,0.9241743,0.9316778,1.0,0.9345641,0.9406011,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,66,0.9162749,0.9311269,1.0,0.9345641,0.9387056,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,67,0.90210074,0.92803836,1.0,0.9319488,0.93373394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,68,0.8937335,0.9261018,1.0,0.92425644,0.9279835,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,69,0.87461615,0.9198914,1.0,0.9190257,0.92013186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,70,0.866712,0.9185058,1.0,0.9190257,0.9180836,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,71,0.8569937,0.91629386,1.0,0.9190257,0.9154728,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,72,0.8521945,0.915192,1.0,0.9190257,0.91418165,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,73,0.8428453,0.9146411,1.0,0.9190257,0.9119567,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,74,0.8374917,0.91353923,1.0,0.9190257,0.9105396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,75,0.826402,0.91270447,1.0,0.9190257,0.9078675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,76,0.8172981,0.9099082,1.0,0.9190257,0.9052899,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,77,0.80848634,0.90935725,1.0,0.9190257,0.90318716,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,78,0.79973716,0.90824705,1.0,0.9190257,0.9009968,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,79,0.794095,0.9068614,1.0,0.9190257,0.89946264,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,80,0.78768814,0.9048998,1.0,0.9190257,0.89764977,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,81,0.78219306,0.9032387,1.0,0.9190257,0.8960989,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,82,0.77728903,0.90157765,1.0,0.9190257,0.89468235,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,83,0.77100945,0.9007513,1.0,0.9190257,0.8931049,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,84,0.7667597,0.8999249,1.0,0.9190257,0.8919888,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,85,0.763311,0.8990985,1.0,0.9190257,0.89105487,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,86,0.75946534,0.8982721,1.0,0.9190257,0.8900306,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,87,0.7557063,0.8977212,1.0,0.9190257,0.88907605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,88,0.7486137,0.8963272,1.0,0.9190257,0.8872106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,89,0.7439969,0.8941152,1.0,0.9190257,0.8857592,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,90,0.7385941,0.89328885,1.0,0.9190257,0.88438106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,91,0.73468256,0.8918948,1.0,0.9190257,0.88323855,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,92,0.7240933,0.8876711,1.0,0.91641027,0.878875,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,93,0.71041995,0.87721205,1.0,0.9008719,0.866803,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,94,0.7063023,0.87583476,1.0,0.89317954,0.8621203,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,95,0.70332146,0.87390655,1.0,0.89317954,0.8610922,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,96,0.69973695,0.8725292,1.0,0.89317954,0.86002713,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,97,0.69553083,0.87060106,1.0,0.89317954,0.85872054,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,98,0.69191444,0.8689399,1.0,0.89317954,0.85759664,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,99,0.68952936,0.8670033,1.0,0.89317954,0.85670245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,100,0.6843789,0.8647829,1.0,0.89317954,0.8551282,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,101,0.6780163,0.86115193,1.0,0.88802564,0.85067934,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,102,0.67341614,0.8594908,1.0,0.8803333,0.84583527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,103,0.6645775,0.856995,1.0,0.8803333,0.84337276,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,104,0.6607478,0.8524958,1.0,0.8803333,0.84168434,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,105,0.6581906,0.84973294,1.0,0.8803333,0.8406008,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,106,0.6558239,0.8486311,1.0,0.8803333,0.8398626,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,107,0.6535964,0.84808016,1.0,0.8803333,0.8392561,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,108,0.64974135,0.8469783,1.0,0.8803333,0.83817965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,109,0.6468026,0.84615195,1.0,0.8803333,0.8373616,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,110,0.6442526,0.8444992,1.0,0.8803333,0.83648145,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,111,0.6414769,0.8433973,1.0,0.8803333,0.8356504,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,112,0.63961405,0.8428464,1.0,0.8803333,0.8351267,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,113,0.6279081,0.83663607,1.0,0.87600005,0.82936746,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,114,0.6226917,0.8358097,1.0,0.87087184,0.8257007,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,115,0.6142739,0.8347079,1.0,0.87087184,0.82358736,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,116,0.6104582,0.83219534,1.0,0.87087184,0.8222632,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,117,0.6035546,0.82941574,1.0,0.87087184,0.82018876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,118,0.59888375,0.8277546,1.0,0.87087184,0.8188253,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,119,1.0,0.8258264,1.0,0.87087184,0.9096374,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,120,0.9910172,0.82472456,1.0,0.87087184,0.9073954,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,121,0.9783104,0.82362276,1.0,0.87087184,0.9043073,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,122,0.9700143,0.82307184,1.0,0.87087184,0.90232164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,123,0.96379817,0.82197,1.0,0.87087184,0.90070856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,124,0.95514774,0.82141906,1.0,0.87087184,0.89864236,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,125,0.9456924,0.8203172,1.0,0.87087184,0.8962931,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,126,0.93788594,0.81976634,1.0,0.87087184,0.8944188,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,127,0.9281993,0.8186645,1.0,0.87087184,0.89201695,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,128,0.91912735,0.81811357,1.0,0.87087184,0.88985497,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,129,0.91594267,0.8170117,1.0,0.87087184,0.88893086,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,130,0.9028818,0.8158932,1.0,0.87087184,0.8857591,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,131,0.8954153,0.8147913,1.0,0.87087184,0.8838619,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,132,0.88621396,0.81368953,1.0,0.87087184,0.8815703,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,133,0.8776678,0.8131386,1.0,0.87087184,0.8795278,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,134,0.8725929,0.81203675,1.0,0.87087184,0.87817407,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,135,0.86639583,0.81176126,1.0,0.87087184,0.8767156,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,136,0.85617006,0.81121033,1.0,0.87087184,0.87429136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,137,0.8423494,0.80670285,1.0,0.8665641,0.8683727,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,138,0.82670337,0.8010518,1.0,0.85543597,0.85873103,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,139,0.81904966,0.8002254,1.0,0.85030764,0.8545103,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,140,0.8118094,0.7982972,1.0,0.85030764,0.85251427,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,141,0.80414134,0.7971954,1.0,0.85030764,0.8505711,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,142,0.7982247,0.79636896,1.0,0.85030764,0.8490762,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,143,0.7839705,0.79439896,1.0,0.8476923,0.8442896,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,144,0.7755946,0.7932972,1.0,0.84,0.8386892,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,145,0.7671183,0.79274625,1.0,0.84,0.83666253,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,146,0.7620355,0.7916444,1.0,0.84,0.8353071,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,147,0.7571068,0.79109347,1.0,0.84,0.83408666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,148,0.750605,0.7868781,1.0,0.838282,0.8310617,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,149,0.7468933,0.7854925,1.0,0.835718,0.82880074,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,150,0.7359301,0.7784558,1.0,0.8331026,0.8238409,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,151,0.7308509,0.7765276,1.0,0.82541025,0.8188395,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,152,0.72566813,0.77515024,1.0,0.82541025,0.81741107,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,153,0.71471375,0.7726545,1.0,0.82541025,0.81446767,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,154,0.7075449,0.77182806,1.0,0.82541025,0.8126881,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,155,0.7030823,0.76989985,1.0,0.82541025,0.81132334,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,156,0.698788,0.76852256,1.0,0.82541025,0.8100969,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,157,0.6929971,0.7668698,1.0,0.82541025,0.8084803,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,158,0.68710244,0.76576793,1.0,0.82541025,0.80694026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,159,0.6837257,0.765217,1.0,0.82541025,0.8060728,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,160,0.67899513,0.7638314,1.0,0.82541025,0.8047456,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,161,0.674466,0.7627296,1.0,0.82541025,0.803516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,162,0.67077327,0.76162773,1.0,0.82541025,0.8024763,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,163,0.6679887,0.7610768,1.0,0.82541025,0.80174345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,164,0.6633328,0.76025045,1.0,0.82541025,0.80053496,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,165,0.6566966,0.7588731,1.0,0.82541025,0.79877627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,166,0.6490251,0.7580468,1.0,0.82541025,0.79688257,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,167,0.6413325,0.7566527,1.0,0.82541025,0.7948807,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,168,0.63797045,0.7558264,1.0,0.82541025,0.79396635,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,169,0.63577574,0.75444907,1.0,0.82541025,0.79321724,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,170,0.6336788,0.75417364,1.0,0.82541025,0.79269046,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,171,0.6277502,0.7530718,1.0,0.82541025,0.7911428,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,172,0.6221548,0.75224537,1.0,0.82541025,0.7897209,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,173,0.6178192,0.75196993,1.0,0.82541025,0.78868544,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,174,0.6144103,0.75196993,1.0,0.82541025,0.78791064,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,175,0.6105196,0.7511268,1.0,0.82541025,0.7868731,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,176,0.6077118,0.74946576,1.0,0.82541025,0.78593296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,177,0.6039306,0.7491903,1.0,0.82541025,0.78502345,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,178,0.5994166,0.74891484,1.0,0.82541025,0.7839475,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,179,1.0,0.74891484,1.0,0.82541025,0.87498915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,180,0.99342215,0.74891484,1.0,0.82541025,0.87349415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,181,0.9881283,0.74891484,1.0,0.82541025,0.872291,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,182,0.9794458,0.74891484,1.0,0.82541025,0.8703178,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,183,0.97412807,0.74891484,1.0,0.82541025,0.86910915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,184,0.9676673,0.74891484,1.0,0.82541025,0.86764085,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,185,0.95767105,0.74891484,1.0,0.82541025,0.865369,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,186,0.94907415,0.74891484,1.0,0.82541025,0.8634151,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,187,0.9364095,0.74891484,1.0,0.82541025,0.8605368,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,188,0.92728615,0.74891484,1.0,0.82541025,0.8584633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,189,0.9205658,0.74891484,1.0,0.82541025,0.8569359,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,190,0.9167161,0.74891484,1.0,0.82541025,0.856061,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,191,0.90978634,0.7486394,1.0,0.82541025,0.854436,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,192,0.9033497,0.74781305,1.0,0.82541025,0.8528229,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,193,0.8949919,0.74781305,1.0,0.82541025,0.85092336,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,194,0.88377154,0.74781305,1.0,0.82541025,0.84837335,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,195,0.876005,0.74781305,1.0,0.82541025,0.84660816,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,196,0.87046605,0.74781305,1.0,0.82541025,0.8453494,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,197,0.85975325,0.74781305,1.0,0.82541025,0.84291464,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,198,0.8523178,0.74781305,1.0,0.82541025,0.8412247,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,199,0.8489927,0.74781305,1.0,0.82541025,0.840469,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,200,0.8452833,0.74781305,1.0,0.82541025,0.83962595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,2,0.994997,1.0,1.0,1.0,0.99886286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,3,0.99043673,1.0,1.0,1.0,0.9978265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,4,0.9846614,1.0,1.0,1.0,0.99651396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,5,0.97108924,1.0,1.0,1.0,0.99342936,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,6,0.96485615,1.0,1.0,1.0,0.99201274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,7,0.9586574,1.0,1.0,1.0,0.99060386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,8,0.94826233,1.0,1.0,1.0,0.98824143,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,9,0.9345454,0.9965943,1.0,1.0,0.9845047,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,10,0.9225041,0.9965943,1.0,1.0,0.9817682,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,11,0.91350156,0.9965943,1.0,1.0,0.979722,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,12,0.91194993,0.9965943,1.0,1.0,0.9793694,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,13,0.9061983,0.9965943,1.0,1.0,0.9780622,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,14,0.8972371,0.9965943,1.0,1.0,0.97602564,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,15,0.8901523,0.9965943,1.0,1.0,0.97441536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,16,0.8821082,0.9965943,1.0,1.0,0.9725872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,17,0.87887114,0.9965943,1.0,1.0,0.9718515,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,18,0.86288387,0.9954591,1.0,1.0,0.9680116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,19,0.8528153,0.99407345,1.0,1.0,0.9654713,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,20,0.8409416,0.99323034,1.0,0.99912816,0.9622233,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,21,0.8215807,0.98306346,1.0,0.9913333,0.95243144,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,22,0.8163352,0.9819616,1.0,0.9913333,0.9510389,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,23,0.81411856,0.98085976,1.0,0.9913333,0.9503348,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,24,0.8086898,0.98030883,1.0,0.9913333,0.9490009,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,25,0.7997542,0.979207,1.0,0.9913333,0.94676965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,26,0.79181004,0.97808844,1.0,0.9896153,0.94397986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,27,0.7864353,0.97698665,1.0,0.9870513,0.94139254,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,28,0.7838271,0.9758848,1.0,0.9870513,0.9405995,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,29,0.7800201,0.97533387,1.0,0.9870513,0.9396341,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,30,0.77591133,0.974232,1.0,0.9870513,0.93849987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,31,0.7677864,0.9736811,1.0,0.9870513,0.93655324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,32,0.75271034,0.9688898,1.0,0.98443586,0.93106675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,33,0.7429607,0.96750414,1.0,0.9767436,0.9251026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,34,0.7365799,0.9669532,1.0,0.9767436,0.9235523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,35,0.734328,0.96585137,1.0,0.9767436,0.9228401,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,36,0.73241866,0.9653005,1.0,0.9767436,0.922306,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,37,0.7241009,0.9633556,1.0,0.9741281,0.9188732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,38,0.7195533,0.9597245,1.0,0.9664359,0.91368294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,39,0.7169215,0.9586144,1.0,0.9664359,0.912883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,40,0.71094185,0.9569532,1.0,0.9664359,0.91122186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,41,0.7014576,0.9544408,1.0,0.96382046,0.90742075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,42,0.69770634,0.9522287,1.0,0.95612824,0.9026695,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,43,0.69246626,0.9519533,1.0,0.95612824,0.90142846,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,44,0.68721354,0.95085144,1.0,0.95612824,0.90003437,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,45,0.674443,0.9469115,1.0,0.95612824,0.89641565,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,46,0.66953886,0.9455259,1.0,0.95612824,0.8950491,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,47,0.66115713,0.9435809,1.0,0.95612824,0.89279044,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,48,0.6565819,0.9419199,1.0,0.95612824,0.89144874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,49,0.65218276,0.9405426,1.0,0.95612824,0.89019847,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,50,0.65012807,0.94026715,1.0,0.95612824,0.88968146,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,51,0.64678085,0.9388898,1.0,0.95612824,0.8886702,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,52,0.6380626,0.937763,1.0,0.9535128,0.8852951,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,53,0.6338695,0.93638563,1.0,0.9458205,0.88059527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,54,0.63006747,0.93638563,1.0,0.9458205,0.8797311,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,55,0.6263389,0.9361102,1.0,0.9458205,0.8788337,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,56,0.6238372,0.9347329,1.0,0.9458205,0.8780146,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,57,0.6195168,0.93417364,1.0,0.94151276,0.87497306,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,58,0.61263055,0.9276878,1.0,0.9312051,0.86754346,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,59,0.6087547,0.92686146,1.0,0.9235128,0.8630158,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,60,0.6056784,0.9254841,1.0,0.9235128,0.86206627,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,61,0.5998181,0.9243656,1.0,0.9235128,0.8605309,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,62,1.0,0.9212771,1.0,0.9235128,0.95091987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,63,0.9976406,0.9201753,1.0,0.9235128,0.95018333,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,64,0.9908328,0.9196244,1.0,0.9235128,0.9485359,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,65,0.9859883,0.9182471,1.0,0.9235128,0.9471845,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,66,0.9785568,0.91714525,1.0,0.9235128,0.94529516,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,67,0.97119635,0.9165944,1.0,0.9235128,0.9435222,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,68,0.95364714,0.9146494,1.0,0.9217949,0.93839926,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,69,0.94819164,0.91216195,1.0,0.91923076,0.9355415,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,70,0.93177015,0.90992486,1.0,0.91923076,0.9314026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,71,0.92081326,0.9071369,1.0,0.91923076,0.9284055,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,72,0.90786827,0.9040484,1.0,0.91661537,0.92371315,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,73,0.89704436,0.9018197,1.0,0.9080513,0.9169552,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,74,0.87743264,0.89675295,1.0,0.9020256,0.90883774,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,75,0.8697437,0.89482474,1.0,0.89433336,0.9032433,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,76,0.86043817,0.8934474,1.0,0.89433336,0.90087795,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,77,0.84998095,0.8917947,1.0,0.89433336,0.8982008,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,78,0.838549,0.89124376,1.0,0.89433336,0.89550245,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
