episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
5,62,0.79090077,0.9352838,1.0,0.9345641,0.9109673,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,63,0.7828533,0.9336143,1.0,0.9345641,0.9088348,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,64,0.77710646,0.9325125,1.0,0.9345641,0.90732825,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,65,0.76460606,0.9316778,1.0,0.9345641,0.90433556,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,66,0.75979733,0.9311269,1.0,0.9345641,0.9031425,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,67,0.7501423,0.92803836,1.0,0.9319488,0.8991978,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,68,0.7471054,0.9261018,1.0,0.92425644,0.89465904,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,69,0.73610646,0.9198914,1.0,0.9190257,0.88865244,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,70,0.7297333,0.9185058,1.0,0.9190257,0.88695204,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,71,0.7235893,0.91629386,1.0,0.9190257,0.8851536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,72,0.7208771,0.915192,1.0,0.9190257,0.8843368,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,73,0.71754724,0.9146411,1.0,0.9190257,0.88347983,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,74,0.71266323,0.91353923,1.0,0.9190257,0.8821695,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,75,0.7042185,0.91270447,1.0,0.9190257,0.8800985,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,76,0.69818133,0.9099082,1.0,0.9190257,0.87821794,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,77,0.69466007,0.90935725,1.0,0.9190257,0.8773175,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,78,1.0,0.90824705,1.0,0.9190257,0.9465111,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,79,0.99460614,0.9068614,1.0,0.9190257,0.94503325,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,80,0.9852602,0.9048998,1.0,0.9190257,0.9425525,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,81,0.97813827,0.9032387,1.0,0.9190257,0.9406319,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,82,0.9662713,0.90157765,1.0,0.9190257,0.9376329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,83,0.96203005,0.9007513,1.0,0.9190257,0.9365187,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,84,0.95253307,0.8999249,1.0,0.9190257,0.93421,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,85,0.9479469,0.8990985,1.0,0.9190257,0.9330175,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,86,0.93940914,0.8982721,1.0,0.9190257,0.93092686,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,87,0.926074,0.8977212,1.0,0.9190257,0.92779595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,88,0.91113794,0.8963272,1.0,0.9190257,0.92414796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,89,0.90431976,0.8941152,1.0,0.9190257,0.9221962,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,90,0.8954603,0.89328885,1.0,0.9190257,0.92003244,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,91,0.88875693,0.8918948,1.0,0.9190257,0.9182554,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,92,0.87220037,0.8876711,1.0,0.91641027,0.9125359,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,93,0.8520382,0.87721205,1.0,0.9008719,0.8989891,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,94,0.84385157,0.87583476,1.0,0.89317954,0.89338136,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,95,0.837595,0.87390655,1.0,0.89317954,0.89160883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,96,0.83108795,0.8725292,1.0,0.89317954,0.8898796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,97,0.8268423,0.87060106,1.0,0.89317954,0.8885641,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,98,0.8222618,0.8689399,1.0,0.89317954,0.887221,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,99,0.81909007,0.8670033,1.0,0.89317954,0.8861482,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,100,0.8118738,0.8647829,1.0,0.89317954,0.8841043,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,101,0.803965,0.86115193,1.0,0.88802564,0.8793041,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,102,0.7957372,0.8594908,1.0,0.8803333,0.87363553,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,103,0.7882582,0.856995,1.0,0.8803333,0.87148196,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,104,0.7804621,0.8524958,1.0,0.8803333,0.86889213,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,105,0.7741767,0.84973294,1.0,0.8803333,0.8669613,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,106,0.7711492,0.8486311,1.0,0.8803333,0.8660729,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,107,0.7688688,0.84808016,1.0,0.8803333,0.86545444,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,108,0.76466495,0.8469783,1.0,0.8803333,0.86429876,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,109,0.7607807,0.84615195,1.0,0.8803333,0.86326575,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,110,0.7556916,0.8444992,1.0,0.8803333,0.86180854,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,111,0.7514001,0.8433973,1.0,0.8803333,0.8606329,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,112,0.74946237,0.8428464,1.0,0.8803333,0.86009234,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,113,0.7361554,0.83663607,1.0,0.87600005,0.8539692,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,114,0.73175395,0.8358097,1.0,0.87087184,0.85048753,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,115,0.7237171,0.8347079,1.0,0.87087184,0.8484606,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,116,0.7196919,0.83219534,1.0,0.87087184,0.847089,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,117,0.7129158,0.82941574,1.0,0.87087184,0.8450436,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,118,0.70852846,0.8277546,1.0,0.87087184,0.8437445,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,119,0.70437145,0.8258264,1.0,0.87087184,0.8424492,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,120,0.7003387,0.82472456,1.0,0.87087184,0.8413322,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,121,0.69451946,0.82362276,1.0,0.87087184,0.8398094,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,122,1.0,0.82307184,1.0,0.87087184,0.9091366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,123,0.99779034,0.82197,1.0,0.87087184,0.908434,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,124,0.98640025,0.82141906,1.0,0.87087184,0.90574527,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,125,0.97526103,0.8203172,1.0,0.87087184,0.9030132,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,126,0.9671421,0.81976634,1.0,0.87087184,0.901068,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,127,0.9587474,0.8186645,1.0,0.87087184,0.8989597,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,128,0.94913596,0.81811357,1.0,0.87087184,0.8966751,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,129,0.9436757,0.8170117,1.0,0.87087184,0.89523387,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,130,0.928521,0.8158932,1.0,0.87087184,0.8915861,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,131,0.92019206,0.8147913,1.0,0.87087184,0.8894928,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,132,0.91505826,0.81368953,1.0,0.87087184,0.88812584,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,133,0.9074953,0.8131386,1.0,0.87087184,0.88630676,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,134,0.8998555,0.81203675,1.0,0.87087184,0.8843701,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,135,0.89003,0.81176126,1.0,0.87087184,0.88208693,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,136,0.8775117,0.81121033,1.0,0.87087184,0.8791416,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,137,0.8623358,0.80670285,1.0,0.8665641,0.872915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,138,0.84562624,0.8010518,1.0,0.85543597,0.8630316,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,139,0.834757,0.8002254,1.0,0.85030764,0.85808027,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,140,0.828246,0.7982972,1.0,0.85030764,0.85624975,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,141,0.8217306,0.7971954,1.0,0.85030764,0.85456866,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,142,0.8132227,0.79636896,1.0,0.85030764,0.8524849,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,143,0.797204,0.79439896,1.0,0.8476923,0.84729725,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,144,0.7885615,0.7932972,1.0,0.84,0.84163624,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,145,0.78149635,0.79274625,1.0,0.84,0.83993036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,146,0.776727,0.7916444,1.0,0.84,0.8386461,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,147,0.77131283,0.79109347,1.0,0.84,0.8373154,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,148,0.76460594,0.7868781,1.0,0.838282,0.8342437,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,149,0.7608958,0.7854925,1.0,0.835718,0.83198303,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,150,0.7492935,0.7784558,1.0,0.8331026,0.826878,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,151,0.7443064,0.7765276,1.0,0.82541025,0.82189757,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,152,0.7396286,0.77515024,1.0,0.82541025,0.82058394,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,153,0.7283477,0.7726545,1.0,0.82541025,0.81756634,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,154,0.72173274,0.77182806,1.0,0.82541025,0.81591266,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,155,0.7172132,0.76989985,1.0,0.82541025,0.81453496,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,156,0.7131849,0.76852256,1.0,0.82541025,0.813369,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,157,0.70755327,0.7668698,1.0,0.82541025,0.81178856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,158,0.7023462,0.76576793,1.0,0.82541025,0.8104048,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,159,0.6990391,0.765217,1.0,0.82541025,0.80955297,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,160,0.69447577,0.7638314,1.0,0.82541025,0.80826384,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
5,161,1.0,0.7627296,1.0,0.82541025,0.87750095,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,162,0.9946836,0.76162773,1.0,0.82541025,0.8760924,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,163,0.9893446,0.7610768,1.0,0.82541025,0.87477875,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,164,0.9780691,0.76025045,1.0,0.82541025,0.87206596,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,165,0.9659421,0.7588731,1.0,0.82541025,0.8690593,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,166,0.95478755,0.7580468,1.0,0.82541025,0.866374,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,167,0.94121474,0.7566527,1.0,0.82541025,0.8630358,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,168,0.93306553,0.7558264,1.0,0.82541025,0.86103344,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,169,0.9280054,0.75444907,1.0,0.82541025,0.859633,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,170,0.92183703,0.75417364,1.0,0.82541025,0.85818106,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,171,0.90586936,0.7530718,1.0,0.82541025,0.85435164,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,172,0.8890778,0.75224537,1.0,0.82541025,0.8503851,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,173,0.87980825,0.75196993,1.0,0.82541025,0.8482284,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,174,0.8703567,0.75196993,1.0,0.82541025,0.84608036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,175,0.8624705,0.7511268,1.0,0.82541025,0.84413457,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,176,0.85416114,0.74946576,1.0,0.82541025,0.8419441,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,177,0.84662473,0.7491903,1.0,0.82541025,0.8401812,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,178,0.83832836,0.74891484,1.0,0.82541025,0.8382456,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,179,0.8298319,0.74891484,1.0,0.82541025,0.83631456,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,180,0.8250853,0.74891484,1.0,0.82541025,0.83523583,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,181,0.82108915,0.74891484,1.0,0.82541025,0.8343277,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,182,0.81905,0.74891484,1.0,0.82541025,0.8338642,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,183,0.81701577,0.74891484,1.0,0.82541025,0.83340186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,184,0.81532687,0.74891484,1.0,0.82541025,0.83301806,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,185,0.809213,0.74891484,1.0,0.82541025,0.83162856,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,186,0.8034236,0.74891484,1.0,0.82541025,0.8303127,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,187,0.7950172,0.74891484,1.0,0.82541025,0.82840216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,188,0.7869905,0.74891484,1.0,0.82541025,0.82657796,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,189,0.7818289,0.74891484,1.0,0.82541025,0.8254049,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,190,0.77907574,0.74891484,1.0,0.82541025,0.82477915,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,191,0.77431005,0.7486394,1.0,0.82541025,0.82364595,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,192,0.7683379,0.74781305,1.0,0.82541025,0.82213837,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,193,0.7628449,0.74781305,1.0,0.82541025,0.8208899,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,194,0.7553815,0.74781305,1.0,0.82541025,0.8191938,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,195,0.747598,0.74781305,1.0,0.82541025,0.8174248,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,196,0.74358577,0.74781305,1.0,0.82541025,0.8165129,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,197,0.73869056,0.74781305,1.0,0.82541025,0.81540036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,198,0.7359611,0.74781305,1.0,0.82541025,0.81478,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,199,0.7340875,0.74781305,1.0,0.82541025,0.8143541,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
5,200,0.7308008,0.74781305,1.0,0.82541025,0.8136072,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,2,0.994997,1.0,1.0,1.0,0.99886286,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,3,0.99043673,1.0,1.0,1.0,0.9978265,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,4,0.9846614,1.0,1.0,1.0,0.99651396,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,5,0.97108924,1.0,1.0,1.0,0.99342936,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,6,0.96485615,1.0,1.0,1.0,0.99201274,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,7,0.9586574,1.0,1.0,1.0,0.99060386,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,8,0.94826233,1.0,1.0,1.0,0.98824143,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,9,0.9345454,0.9965943,1.0,1.0,0.9845047,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,10,0.9225041,0.9965943,1.0,1.0,0.9817682,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,11,0.91350156,0.9965943,1.0,1.0,0.979722,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,12,0.91194993,0.9965943,1.0,1.0,0.9793694,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,13,0.9061983,0.9965943,1.0,1.0,0.9780622,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,14,0.8972371,0.9965943,1.0,1.0,0.97602564,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,15,0.8901523,0.9965943,1.0,1.0,0.97441536,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,16,0.8821082,0.9965943,1.0,1.0,0.9725872,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,17,0.87887114,0.9965943,1.0,1.0,0.9718515,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,18,0.86288387,0.9954591,1.0,1.0,0.9680116,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,19,0.8528153,0.99407345,1.0,1.0,0.9654713,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,20,0.8409416,0.99323034,1.0,0.99912816,0.9622233,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,21,0.8215807,0.98306346,1.0,0.9913333,0.95243144,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,22,0.8163352,0.9819616,1.0,0.9913333,0.9510389,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,23,0.81411856,0.98085976,1.0,0.9913333,0.9503348,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,24,0.8086898,0.98030883,1.0,0.9913333,0.9490009,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,25,0.7997542,0.979207,1.0,0.9913333,0.94676965,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,26,0.79181004,0.97808844,1.0,0.9896153,0.94397986,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,27,0.7864353,0.97698665,1.0,0.9870513,0.94139254,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,28,0.7838271,0.9758848,1.0,0.9870513,0.9405995,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,29,0.7800201,0.97533387,1.0,0.9870513,0.9396341,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,30,0.77591133,0.974232,1.0,0.9870513,0.93849987,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,31,0.7677864,0.9736811,1.0,0.9870513,0.93655324,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,32,0.75271034,0.9688898,1.0,0.98443586,0.93106675,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,33,0.7429607,0.96750414,1.0,0.9767436,0.9251026,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,34,0.7365799,0.9669532,1.0,0.9767436,0.9235523,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,35,0.734328,0.96585137,1.0,0.9767436,0.9228401,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,36,0.73241866,0.9653005,1.0,0.9767436,0.922306,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,37,0.7241009,0.9633556,1.0,0.9741281,0.9188732,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,38,0.7195533,0.9597245,1.0,0.9664359,0.91368294,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,39,0.7169215,0.9586144,1.0,0.9664359,0.912883,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,40,0.71094185,0.9569532,1.0,0.9664359,0.91122186,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,41,0.7014576,0.9544408,1.0,0.96382046,0.90742075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,42,0.69770634,0.9522287,1.0,0.95612824,0.9026695,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,43,0.69246626,0.9519533,1.0,0.95612824,0.90142846,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,44,1.0,0.95085144,1.0,0.95612824,0.9711222,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,45,0.9798031,0.9469115,1.0,0.95612824,0.9658157,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,46,0.97715217,0.9455259,1.0,0.95612824,0.96496123,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,47,0.9659463,0.9435809,1.0,0.95612824,0.96206075,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,48,0.957154,0.9419199,1.0,0.95612824,0.9597605,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,49,0.9470053,0.9405426,1.0,0.95612824,0.9572036,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,50,0.9418422,0.94026715,1.0,0.95612824,0.9559801,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,51,0.9307245,0.9388898,1.0,0.95612824,0.95320296,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,52,0.9128668,0.937763,1.0,0.9535128,0.9477507,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,53,0.9032,0.93638563,1.0,0.9458205,0.9418068,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,54,0.89509916,0.93638563,1.0,0.9458205,0.93996567,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,55,0.8879914,0.9361102,1.0,0.9458205,0.9383002,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,56,0.88050663,0.9347329,1.0,0.9458205,0.93634874,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,57,0.86726415,0.93417364,1.0,0.94151276,0.93127924,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,58,0.8504871,0.9276878,1.0,0.9312051,0.9216017,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,59,0.8389665,0.92686146,1.0,0.9235128,0.9153366,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,60,0.8304275,0.9254841,1.0,0.9235128,0.9131455,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,61,0.8195545,0.9243656,1.0,0.9235128,0.910471,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,62,0.80775297,0.9212771,1.0,0.9235128,0.90722734,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,63,0.80411184,0.9201753,1.0,0.9235128,0.90619946,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,64,0.8007122,0.9196244,1.0,0.9235128,0.90532666,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,65,0.7969266,0.9182471,1.0,0.9235128,0.904216,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,66,0.79496634,0.91714525,1.0,0.9235128,0.9035701,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,67,0.7886664,0.9165944,1.0,0.9235128,0.90203804,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,68,0.7750672,0.9146494,1.0,0.9217949,0.8978129,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,69,0.76815057,0.91216195,1.0,0.91923076,0.89462304,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,70,0.758326,0.90992486,1.0,0.91923076,0.89198357,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,71,0.74726164,0.9071369,1.0,0.91923076,0.888962,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,72,0.74155277,0.9040484,1.0,0.91661537,0.8859142,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,73,0.7368248,0.9018197,1.0,0.9080513,0.88054156,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,74,0.724089,0.89675295,1.0,0.9020256,0.87398696,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,75,0.71788305,0.89482474,1.0,0.89433336,0.86872953,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,76,0.7073759,0.8934474,1.0,0.89433336,0.86609113,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,77,0.7032331,0.8917947,1.0,0.89433336,0.86484903,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,78,0.6989637,0.89124376,1.0,0.89433336,0.86377853,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
6,79,0.6946558,0.8898665,1.0,0.89433336,0.86254907,0.0,0.0,1.0,0.0,0.0,0.0,2,Replace D
6,80,1.0,0.8887646,1.0,0.89433336,0.9317451,1.0,0.0,0.0,0.0,0.0,0.0,0,Do nothing
