episode,step,HI_deck,HI_superstructure,HI_bearings,HI_substructure,HI_BHI_aggregate,prob_A0,prob_A1,prob_A2,prob_A3,prob_A4,prob_A5,chosen_action_id,chosen_action_name
1,179,0.9241122,1.0,1.0,1.0,0.9827528,0.7921139,0.20182493,0.00055721594,0.0008109675,0.00028834617,0.004404615,0,Do nothing
1,180,0.91521645,1.0,1.0,1.0,0.980731,0.7881518,0.20513305,0.00059875735,0.00087624457,0.00031298574,0.0049271705,0,Do nothing
1,181,0.9064223,0.9997162,1.0,1.0,0.9786808,0.7847752,0.20789512,0.000633656,0.00093294174,0.00033413127,0.0054289764,0,Do nothing
1,182,0.90209293,0.9991653,1.0,1.0,0.9775965,0.78289264,0.2094221,0.00065391226,0.00096569787,0.00034640555,0.0057192384,0,Do nothing
1,183,0.8957585,0.9991653,1.0,1.0,0.976157,0.7799052,0.21182828,0.00068893435,0.0010210742,0.00036758726,0.0061888923,0,Do nothing
1,184,0.8841721,0.9991653,1.0,1.0,0.97352374,0.776156,0.21476617,0.00072959356,0.0010892119,0.0003929252,0.0068660695,0,Do nothing
1,185,0.87405384,0.9991653,1.0,1.0,0.9712242,0.77262414,0.21749942,0.0007712213,0.0011577171,0.00041885453,0.007528676,0,Do nothing
1,186,0.8625285,0.9991653,1.0,1.0,0.9686047,0.76743066,0.2214343,0.0008370792,0.0012651193,0.00046006197,0.00857279,0,Do nothing
1,187,0.85480773,0.9991653,1.0,1.0,0.96685004,0.76453835,0.22356603,0.00087286666,0.0013253755,0.00048286744,0.009214496,0,Do nothing
1,188,0.8505497,0.9991653,1.0,1.0,0.9658823,0.7633296,0.22444145,0.00088782975,0.0013510121,0.0004925055,0.009497647,0,Do nothing
1,189,0.8359561,0.9963272,1.0,0.99738467,0.9608608,0.75042534,0.23350668,0.0010728919,0.0016583087,0.00061202527,0.012724696,0,Do nothing
1,190,0.82915974,0.9954925,1.0,0.98969233,0.95566785,0.7387388,0.2411234,0.0012619528,0.0019728022,0.00073662394,0.016166342,0,Do nothing
1,191,0.81632596,0.9926544,1.0,0.9879487,0.9514425,0.72836256,0.24732344,0.0014353008,0.0022685386,0.0008541227,0.019756094,0,Do nothing
1,192,0.8121478,0.9918197,1.0,0.9828205,0.9480101,0.72182566,0.25101963,0.001557435,0.0024733222,0.00093723036,0.022186676,0,Do nothing
1,193,0.80988276,0.9918197,1.0,0.9828205,0.9474954,0.7209486,0.25151113,0.00157624,0.0025036745,0.0009499714,0.022510411,0,Do nothing
1,194,0.8080441,0.9918197,1.0,0.9828205,0.9470775,0.7207477,0.25161424,0.0015799166,0.0025103576,0.00095263164,0.022595305,0,Do nothing
1,195,0.8036726,0.9918197,1.0,0.9828205,0.94608396,0.7189559,0.25254747,0.0016088542,0.0025626726,0.0009730747,0.023352018,0,Do nothing
1,196,0.79513466,0.9912604,1.0,0.9819487,0.94364554,0.7101082,0.25702766,0.0017712608,0.0028458107,0.0010871143,0.027159896,0,Do nothing
1,197,0.7907499,0.990985,1.0,0.9793846,0.94143337,0.70260376,0.26060706,0.0019220413,0.0031055175,0.00119378,0.03056782,0,Do nothing
1,198,0.7828959,0.990985,1.0,0.9793846,0.9396484,0.69908255,0.2621737,0.001990112,0.003225416,0.0012427054,0.03228552,0,Do nothing
1,199,0.7772662,0.990985,1.0,0.9793846,0.93836886,0.6962283,0.26341894,0.0020503537,0.0033287574,0.0012856716,0.033687852,0,Do nothing
1,200,0.77420884,0.990985,1.0,0.9793846,0.9376741,0.6951462,0.26389763,0.002075628,0.0033709228,0.0013036731,0.034206066,0,Do nothing
2,1,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
2,2,0.9837801,0.9957429,1.0,0.99738467,0.99435085,0.80866194,0.18754975,0.00041589703,0.0005839693,0.00020558377,0.0025828003,0,Do nothing
2,3,0.96783525,0.99319696,1.0,0.9879487,0.9859751,0.7967522,0.19794036,0.0005241116,0.000752388,0.0002682942,0.0037625716,0,Do nothing
2,4,0.9598053,0.9923706,1.0,0.9828205,0.98166883,0.79201764,0.20194422,0.00057061086,0.0008265654,0.00029597722,0.004344901,0,Do nothing
2,5,0.9540945,0.9923706,1.0,0.9828205,0.98037094,0.7900024,0.20362705,0.0005908017,0.00085901644,0.00030806934,0.004612752,0,Do nothing
2,6,0.9447738,0.9923706,1.0,0.9828205,0.9782525,0.78725743,0.20588054,0.0006165159,0.00090246805,0.00032388122,0.0050192825,0,Do nothing
2,7,0.927026,0.9909599,1.0,0.9802052,0.9727736,0.77541834,0.21535787,0.00075065397,0.0011206599,0.00040633584,0.0069462154,0,Do nothing
2,8,0.91516227,0.98900664,1.0,0.97251284,0.9662257,0.7629638,0.22477193,0.0009147971,0.0013882072,0.00050964585,0.009451699,0,Do nothing
2,9,0.90290594,0.9850918,1.0,0.97251284,0.96272844,0.75688404,0.22912213,0.0009991645,0.0015287333,0.0005640275,0.010901806,0,Do nothing
2,10,0.90136653,0.98399,1.0,0.97251284,0.96217823,0.75601524,0.22974133,0.0010136195,0.0015515236,0.00057324313,0.011105071,0,Do nothing
2,11,0.8944546,0.98288816,1.0,0.97251284,0.960407,0.75266796,0.23207204,0.0010656634,0.0016363829,0.00060682185,0.011951112,0,Do nothing
2,12,0.8809678,0.98148584,1.0,0.96989745,0.9558981,0.7389915,0.24102318,0.0012833482,0.0020017638,0.00075122144,0.01594901,0,Do nothing
2,13,0.8714625,0.9792487,1.0,0.9622051,0.94983447,0.7251531,0.24925105,0.0015297744,0.002417519,0.00091861293,0.020729879,0,Do nothing
2,14,0.8635082,0.9773122,1.0,0.9622051,0.9476747,0.7200887,0.25200853,0.0016183896,0.0025717334,0.0009801877,0.0227325,0,Do nothing
2,15,0.84853935,0.97453254,1.0,0.9622051,0.9437672,0.7109349,0.2567426,0.0017937325,0.002871809,0.001102507,0.026554422,0,Do nothing
2,16,0.8368742,0.9731469,1.0,0.9622051,0.94086415,0.7033177,0.26038346,0.0019433424,0.0031305281,0.0012085155,0.030016499,0,Do nothing
2,17,0.82900065,0.9728715,1.0,0.9622051,0.9390245,0.69847,0.26257613,0.0020435967,0.0033029749,0.0012799617,0.032327298,0,Do nothing
2,18,0.8196925,0.97149414,1.0,0.9622051,0.9366587,0.692195,0.26523477,0.0021722238,0.003527505,0.0013728902,0.035497706,0,Do nothing
2,19,0.8117112,0.9706511,1.0,0.9595898,0.93350255,0.67694736,0.27101475,0.002504015,0.004108711,0.0016167229,0.043808475,0,Do nothing
2,20,0.80400753,0.9681386,1.0,0.94928205,0.9266096,0.6454543,0.2801209,0.0032489076,0.005418462,0.002181561,0.06357578,0,Do nothing
2,21,0.798018,0.9681386,1.0,0.9415897,0.9217519,0.62552464,0.28406468,0.0037462853,0.006298949,0.0025714259,0.07779406,0,Do nothing
2,22,0.79347754,0.9681386,1.0,0.9415897,0.9207199,0.6203386,0.28489083,0.0038796295,0.0065328577,0.0026768013,0.08168129,0,Do nothing
2,23,0.7895924,0.9681386,1.0,0.9415897,0.919837,0.6169831,0.28542408,0.0039798627,0.006702227,0.0027553707,0.084155284,0,Do nothing
2,24,0.77853507,0.96502507,1.0,0.9389744,0.91556895,0.59195745,0.28795296,0.004639942,0.007876114,0.0032926505,0.10428088,0,Do nothing
2,25,0.76814157,0.9639149,1.0,0.9286667,0.90831965,0.5458375,0.2883047,0.005925784,0.010163278,0.0043775113,0.14539117,0,Do nothing
2,26,0.7585944,0.96363944,1.0,0.9209744,0.9026033,0.5117727,0.28540635,0.0068935007,0.011895911,0.0052291644,0.17880245,0,Do nothing
2,27,0.7517942,0.9622621,1.0,0.9209744,0.90080744,0.50304693,0.28432226,0.0071644196,0.012369906,0.005469586,0.18762687,0,Do nothing
2,28,0.7428693,0.96198666,1.0,0.9209744,0.89872897,0.49112222,0.28261682,0.0075306874,0.013012171,0.0057981466,0.19991994,0,Do nothing
2,29,0.73649186,0.9606094,1.0,0.9209744,0.8970291,0.4818031,0.28115204,0.007842576,0.013549158,0.006078263,0.20957482,0,Do nothing
2,30,0.7331432,0.9606094,1.0,0.9209744,0.89626807,0.48086792,0.2809697,0.00786653,0.013596053,0.0061017224,0.21059816,0,Do nothing
2,31,0.7284703,0.95976627,1.0,0.9209744,0.8950527,0.47859672,0.28057432,0.007947325,0.01373652,0.006175542,0.21296956,0,Do nothing
2,32,0.72565335,0.9586645,1.0,0.9209744,0.8942122,0.477077,0.2802933,0.007997053,0.013825319,0.0062217466,0.21458563,0,Do nothing
2,33,0.7234553,0.95811355,1.0,0.9209744,0.89361244,0.4763285,0.2801469,0.008021985,0.013870409,0.006245076,0.21538709,0,Do nothing
2,34,0.720517,0.9567279,1.0,0.9209744,0.89269274,0.47425896,0.27975252,0.008092443,0.013994522,0.0063100485,0.21759151,0,Do nothing
2,35,0.71762395,0.9559015,1.0,0.9209744,0.89188486,0.47263294,0.27942684,0.008143503,0.014086871,0.0063578454,0.21935208,0,Do nothing
2,36,0.7155858,0.9553506,1.0,0.9209744,0.8913216,0.47180024,0.27926338,0.008174366,0.014140669,0.0063861874,0.22023533,0,Do nothing
2,37,0.71394396,0.9545242,1.0,0.9209744,0.8907982,0.47099176,0.27909768,0.008199082,0.014186157,0.0064095324,0.22111586,0,Do nothing
2,38,0.7093234,0.9531302,1.0,0.9209744,0.88949454,0.46815097,0.27855405,0.00830581,0.0143692475,0.006507019,0.22411287,0,Do nothing
2,39,0.7065538,0.9523038,1.0,0.9209744,0.8887148,0.46747744,0.27842456,0.008333929,0.014418037,0.0065332423,0.22481285,0,Do nothing
2,40,0.70187646,0.9514607,1.0,0.9209744,0.8874986,0.4647655,0.27785888,0.008410524,0.014560326,0.0066069816,0.22779785,0,Do nothing
2,41,0.6940445,0.9492403,1.0,0.9209744,0.8853149,0.45716473,0.27620482,0.0086325575,0.014963323,0.006817736,0.23621681,0,Do nothing
2,42,0.68577236,0.9464357,1.0,0.9209744,0.88292485,0.4507378,0.27480692,0.008857263,0.015355309,0.0070283287,0.24321444,0,Do nothing
2,43,0.6819589,0.9447746,1.0,0.9209744,0.8817562,0.4450705,0.2735558,0.009068676,0.015714128,0.0072242073,0.24936666,0,Do nothing
2,44,0.67885333,0.94449914,1.0,0.9209744,0.8810003,0.44463027,0.27344874,0.009081598,0.015739873,0.007237849,0.24986169,0,Do nothing
2,45,0.6751779,0.9433973,1.0,0.9209744,0.87996465,0.4420016,0.27283418,0.0091781495,0.015906056,0.0073281894,0.25275183,0,Do nothing
2,46,0.6697756,0.94312185,1.0,0.9209744,0.87868685,0.43711156,0.2716488,0.00934063,0.016191222,0.007482948,0.2582248,0,Do nothing
2,47,0.6663203,0.94284636,1.0,0.9209744,0.8778515,0.43636107,0.2714784,0.009383733,0.01626093,0.007522381,0.25899354,0,Do nothing
2,48,0.66179097,0.9425709,1.0,0.9209744,0.87677187,0.4321667,0.27045354,0.00953799,0.016524276,0.0076676095,0.26364982,0,Do nothing
2,49,0.65469146,0.9425709,1.0,0.9209744,0.8751583,0.42494473,0.26861775,0.00980882,0.016984688,0.007923684,0.27172026,0,Do nothing
2,50,0.6483638,0.9425709,1.0,0.9209744,0.8737202,0.41988185,0.26726788,0.009991903,0.017300192,0.008099503,0.2774587,0,Do nothing
2,51,0.6436065,0.9425709,1.0,0.9209744,0.8726391,0.4187733,0.26698503,0.010051057,0.017397054,0.008155122,0.2786384,0,Do nothing
2,52,0.64115345,0.9425709,1.0,0.9209744,0.8720816,0.4184063,0.26688433,0.010065984,0.017423872,0.008169948,0.27904963,0,Do nothing
2,53,0.6371706,0.9425709,1.0,0.9209744,0.8711763,0.4176249,0.26667777,0.010101986,0.017485265,0.008204713,0.27990538,0,Do nothing
2,54,0.63448423,0.9425709,1.0,0.9209744,0.87056583,0.4171146,0.26654,0.010126584,0.017526964,0.008228337,0.28046364,0,Do nothing
2,55,0.6316155,0.94201165,1.0,0.9209744,0.8698122,0.41606715,0.26624408,0.010164642,0.01759491,0.008266063,0.28166315,0,Do nothing
2,56,0.627915,0.9417362,1.0,0.9209744,0.8689211,0.4150339,0.26595572,0.01020336,0.017663803,0.008304613,0.2828386,0,Do nothing
2,57,0.62461156,0.9417362,1.0,0.9209744,0.8681703,0.41463324,0.2658675,0.010238911,0.017718429,0.008336928,0.28320488,0,Do nothing
2,58,0.62198853,0.9417362,1.0,0.9209744,0.86757416,0.41428915,0.26579472,0.010273678,0.01777059,0.00836803,0.28350383,0,Do nothing
2,59,0.6186823,0.9417362,1.0,0.9209744,0.8668228,0.4138549,0.26568884,0.010302006,0.017816337,0.008394696,0.2839432,0,Do nothing
2,60,0.61490315,0.9417362,1.0,0.9209744,0.8659639,0.41323322,0.26551414,0.010319959,0.01785192,0.0084142685,0.28466645,0,Do nothing
2,61,0.60996664,0.9417362,1.0,0.9209744,0.8648419,0.4120423,0.26520893,0.010389848,0.017963888,0.008479425,0.28591567,0,Do nothing
2,62,0.6053958,0.9417362,1.0,0.9209744,0.8638031,0.41134408,0.26502094,0.010421833,0.018019639,0.008511351,0.28668225,0,Do nothing
2,63,0.6006653,0.9417362,1.0,0.9209744,0.86272794,0.40979615,0.26456827,0.01047452,0.018115235,0.008564632,0.28848132,0,Do nothing
2,64,0.5964035,0.94060934,1.0,0.9209744,0.8615544,0.40754429,0.2639112,0.010565114,0.018271862,0.008653566,0.29105404,0,Do nothing
2,65,0.59332407,0.939783,1.0,0.9209744,0.8607044,0.40675092,0.26367676,0.010594197,0.018325213,0.008683567,0.2919694,0,Do nothing
2,66,0.59016466,0.939783,1.0,0.9209744,0.8599863,0.4062789,0.26355544,0.010628556,0.018379532,0.008715747,0.29244176,0,Do nothing
2,67,0.58581084,0.939783,1.0,0.9209744,0.85899675,0.40508536,0.26321328,0.010685332,0.01847491,0.008770716,0.29377043,0,Do nothing
2,68,0.58239555,0.939783,1.0,0.9209744,0.85822064,0.40448704,0.26305315,0.010726171,0.018539697,0.008808808,0.29438514,0,Do nothing
2,69,0.57872725,0.9395075,1.0,0.9209744,0.8573368,0.40409485,0.2629843,0.010779701,0.018617678,0.008856381,0.29466704,0,Do nothing
2,70,0.57360846,0.93923205,1.0,0.9209744,0.8561233,0.40206712,0.26237908,0.010856389,0.01875217,0.008932879,0.29701236,0,Do nothing
2,71,0.5712924,0.93923205,1.0,0.9209744,0.85559696,0.40207398,0.26238483,0.010856576,0.018754253,0.008933771,0.29699662,0,Do nothing
2,72,0.56770694,0.93923205,1.0,0.9209744,0.8547821,0.40163445,0.26226443,0.0108811,0.018795688,0.008957937,0.2974664,0,Do nothing
2,73,0.56524485,0.93923205,1.0,0.9209744,0.8542225,0.40172347,0.2622979,0.010877299,0.018791456,0.008955365,0.29735452,0,Do nothing
2,74,0.56260324,0.93923205,1.0,0.9209744,0.8536221,0.40126818,0.26215667,0.010890592,0.01881796,0.008969896,0.29789665,0,Do nothing
2,75,0.55791694,0.93753755,1.0,0.918359,0.8510603,0.37385008,0.25310263,0.011818702,0.020466078,0.009918343,0.3308442,0,Do nothing
2,76,0.55605257,0.9369866,1.0,0.91066664,0.8470398,0.3459824,0.24286251,0.012801039,0.022197567,0.010946931,0.3652095,5,Full bridge replacement
2,77,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
2,78,0.9950693,1.0,1.0,1.0,0.9988794,0.8153395,0.18155865,0.0003618542,0.00050141267,0.00017509877,0.0020634956,0,Do nothing
2,79,0.9873743,1.0,1.0,1.0,0.9971306,0.8136324,0.18308935,0.00037292374,0.0005197455,0.00018152072,0.0022040554,0,Do nothing
2,80,0.9785388,1.0,1.0,1.0,0.9951224,0.81101197,0.18543346,0.00039171826,0.00054971245,0.00019224433,0.0024208648,0,Do nothing
2,81,0.96026516,0.9971619,1.0,0.99738467,0.9892645,0.8015288,0.19379039,0.00047230502,0.00067527837,0.00023850966,0.003294723,0,Do nothing
2,82,0.94819754,0.9954841,1.0,0.98969233,0.9827204,0.792313,0.20166649,0.000560972,0.0008152304,0.0002906749,0.0043537435,0,Do nothing
2,83,0.93637246,0.99382305,1.0,0.98969233,0.97973084,0.78839856,0.20491068,0.0005985811,0.0008771829,0.00031347753,0.004901589,0,Do nothing
2,84,0.9307251,0.99298835,1.0,0.98969233,0.9782955,0.7861678,0.20674866,0.0006219564,0.00091475877,0.0003275324,0.0052192635,0,Do nothing
2,85,0.91776836,0.9927045,1.0,0.98969233,0.97529924,0.7815525,0.21048218,0.000672183,0.0009961763,0.0003581707,0.005938784,0,Do nothing
2,86,0.9083635,0.9913189,1.0,0.98969233,0.97290987,0.77730256,0.21386245,0.0007218286,0.0010761577,0.00038858937,0.0066483673,0,Do nothing
2,87,0.88431484,0.9879215,1.0,0.98184615,0.9632601,0.7504581,0.2334954,0.0010880422,0.001681517,0.00062268757,0.012654263,0,Do nothing
2,88,0.8693431,0.98596823,1.0,0.9741538,0.9560058,0.7347621,0.24354926,0.0013413175,0.0021084114,0.0007915778,0.017447403,0,Do nothing
2,89,0.8579429,0.9845826,1.0,0.9741538,0.9531629,0.7284058,0.24729355,0.0014492068,0.0022928228,0.00086491986,0.01969366,0,Do nothing
2,90,0.84889585,0.98430717,1.0,0.9741538,0.95105666,0.7224822,0.25062066,0.0015534081,0.0024711962,0.0009364453,0.021936117,0,Do nothing
2,91,0.838074,0.98430717,1.0,0.9741538,0.94859713,0.71590227,0.2541191,0.0016728111,0.0026770006,0.0010193762,0.024609376,0,Do nothing
2,92,0.82640666,0.9814774,1.0,0.9741538,0.945431,0.70987225,0.25713572,0.001783874,0.0028714149,0.0010979087,0.027238814,0,Do nothing
2,93,0.8203063,0.9795409,1.0,0.9741538,0.94369245,0.70492125,0.25954092,0.0018875583,0.0030460279,0.0011705372,0.02943371,0,Do nothing
2,94,0.81251895,0.97675294,1.0,0.9741538,0.9414157,0.69973904,0.26192343,0.0019953947,0.0032307024,0.0012472245,0.031864293,0,Do nothing
2,95,0.8035725,0.976202,1.0,0.9741538,0.93928224,0.6945138,0.26420936,0.0021066382,0.00342131,0.0013267143,0.034422033,0,Do nothing
2,96,0.7950443,0.9748163,1.0,0.9741538,0.93709207,0.6894386,0.26630494,0.002215212,0.0036092608,0.0014053276,0.03702667,0,Do nothing
2,97,0.7872937,0.97287977,1.0,0.9741538,0.9349784,0.6840256,0.26844573,0.002337942,0.0038190193,0.0014941867,0.03987746,0,Do nothing
2,98,0.7842146,0.9712187,1.0,0.9741538,0.9339766,0.683089,0.26879779,0.0023605167,0.0038580322,0.0015108524,0.04038381,0,Do nothing
2,99,0.7825421,0.9706678,1.0,0.9741538,0.9334963,0.6826316,0.26896018,0.0023706057,0.0038761387,0.0015184085,0.04064316,0,Do nothing
2,100,0.78027445,0.9706678,1.0,0.9741538,0.93298095,0.6815751,0.26937416,0.0023981868,0.003921526,0.0015382721,0.04119267,0,Do nothing
2,101,0.7773685,0.9706678,1.0,0.9741538,0.93232054,0.680455,0.2697788,0.0024216808,0.003963506,0.0015556902,0.0418254,0,Do nothing
2,102,0.7733905,0.9706678,1.0,0.9741538,0.93141645,0.6781331,0.2706274,0.0024760594,0.0040567424,0.0015954808,0.04311117,0,Do nothing
2,103,0.76685315,0.9706678,1.0,0.9741538,0.9299307,0.67540747,0.27153346,0.0025286267,0.0041542547,0.0016354449,0.0447408,0,Do nothing
2,104,0.7551402,0.96840566,1.0,0.9715384,0.92566866,0.6570257,0.27718523,0.0029558458,0.00490475,0.0019572754,0.05597111,0,Do nothing
2,105,0.7493862,0.96702003,1.0,0.9638461,0.9206124,0.6368796,0.28201213,0.0034531173,0.005777233,0.0023402928,0.0695376,0,Do nothing
2,106,0.74690664,0.9659182,1.0,0.9638461,0.9198485,0.6361534,0.28216633,0.0034770842,0.005817148,0.0023586864,0.07002731,0,Do nothing
2,107,0.7400152,0.9639482,1.0,0.9638461,0.9179241,0.630648,0.2832072,0.0036115735,0.006056819,0.002464887,0.074011505,0,Do nothing
2,108,0.7349092,0.9620117,1.0,0.9638461,0.9164116,0.62572217,0.28406122,0.0037379863,0.006279034,0.0025644575,0.077635095,0,Do nothing
2,109,0.7237598,0.95836395,1.0,0.96297437,0.912818,0.6082559,0.28645822,0.0041888542,0.007079074,0.0029258174,0.09109202,0,Do nothing
2,110,0.7144304,0.95470786,1.0,0.95779485,0.90767866,0.5730082,0.28868884,0.005134257,0.008763814,0.0037072795,0.12069766,0,Do nothing
2,111,0.70809555,0.953606,1.0,0.9501025,0.9025421,0.5457822,0.28835723,0.0059235874,0.010155597,0.004376688,0.1454047,0,Do nothing
2,112,0.70467424,0.95305514,1.0,0.9501025,0.9016645,0.54476225,0.28830343,0.005954706,0.010211658,0.004404082,0.14636385,0,Do nothing
2,113,0.6997038,0.9519533,1.0,0.9501025,0.90033436,0.54269,0.28821427,0.0060288734,0.010338215,0.0044672694,0.1482613,0,Do nothing
2,114,0.69456524,0.9511185,1.0,0.94748724,0.897826,0.5199674,0.2863717,0.0066798627,0.011505257,0.005040249,0.17043556,0,Do nothing
2,115,0.6897906,0.9497329,1.0,0.9397949,0.89299244,0.49311534,0.2829502,0.007492225,0.012947704,0.0057680197,0.19772653,0,Do nothing
2,116,0.68374604,0.94863105,1.0,0.9397949,0.8914182,0.48446935,0.28165853,0.007790784,0.013457398,0.006034639,0.20658937,0,Do nothing
2,117,0.6807497,0.9480801,1.0,0.9397949,0.89063716,0.48424152,0.28164226,0.007810768,0.013488451,0.00605202,0.20676504,0,Do nothing
2,118,0.676061,0.94697833,1.0,0.9397949,0.8893713,0.48258984,0.28137088,0.007875204,0.01359907,0.006110484,0.20845446,0,Do nothing
2,119,0.67099386,0.9464274,1.0,0.9397949,0.88811946,0.48089802,0.2810937,0.007938481,0.013708246,0.006168119,0.2101935,0,Do nothing
2,120,0.6669528,0.945601,1.0,0.9397949,0.8870507,0.47974625,0.2808955,0.007979731,0.013781308,0.006206477,0.21139076,0,Do nothing
2,121,0.65599674,0.9371202,1.0,0.9302565,0.87868315,0.38928476,0.257744,0.010861379,0.018920487,0.0089969495,0.3141924,0,Do nothing
2,122,0.6479003,0.93601835,1.0,0.92256415,0.87314624,0.3516161,0.24447311,0.012116699,0.021146422,0.010293125,0.3603545,5,Full bridge replacement
2,123,1.0,1.0,1.0,1.0,1.0,0.81654906,0.18046987,0.00035428395,0.00048882514,0.00017071252,0.0019671118,0,Do nothing
2,124,0.99478006,1.0,1.0,1.0,0.9988136,0.81531763,0.18157853,0.00036202586,0.00050166703,0.00017519362,0.0020649214,0,Do nothing
2,125,0.9917985,1.0,1.0,1.0,0.998136,0.81443036,0.18237703,0.00036785207,0.0005111569,0.00017852336,0.0021350998,0,Do nothing
2,126,0.98136634,0.9997162,1.0,1.0,0.9957134,0.81226283,0.18431562,0.0003823525,0.00053501246,0.00018693083,0.0023171972,0,Do nothing
2,127,0.97452605,0.9991653,1.0,1.0,0.99405867,0.8104233,0.18595809,0.0003962687,0.0005569007,0.00019485924,0.002470586,0,Do nothing
2,128,0.96563685,0.9991653,1.0,1.0,0.99203837,0.80790675,0.18818888,0.00041528637,0.00058731047,0.00020579684,0.0026959723,0,Do nothing
2,129,0.9594649,0.9991653,1.0,1.0,0.9906358,0.8061257,0.18975422,0.0004283923,0.00060889986,0.00021344208,0.0028694107,0,Do nothing
2,130,0.9504479,0.9991653,1.0,1.0,0.9885864,0.8035032,0.19204576,0.00044917682,0.0006425086,0.00022555012,0.0031337657,0,Do nothing
2,131,0.940382,0.9991653,1.0,1.0,0.9862986,0.80041444,0.19472036,0.00047446936,0.0006835715,0.00024036752,0.003466776,0,Do nothing
2,132,0.931787,0.9991653,1.0,1.0,0.98434526,0.797701,0.197049,0.0004986877,0.00072225725,0.00025459522,0.0037744725,0,Do nothing
2,133,0.91891575,0.9991653,1.0,1.0,0.98142,0.793023,0.2010136,0.0005419403,0.0007917726,0.00028017702,0.004349545,0,Do nothing
2,134,0.907347,0.99746245,1.0,0.99738467,0.9772924,0.78360623,0.20879138,0.000642191,0.0009516245,0.00034032651,0.005668283,0,Do nothing
2,135,0.90044105,0.99746245,1.0,0.98969233,0.9722263,0.77439046,0.21612087,0.00075364305,0.0011295066,0.00040844514,0.0071970783,0,Do nothing
2,136,0.8884095,0.9940651,1.0,0.98882043,0.96847785,0.7665908,0.22202924,0.00085085246,0.0012905044,0.0004697442,0.008768842,0,Do nothing
2,137,0.877487,0.9926794,1.0,0.983641,0.96338934,0.75102395,0.23310795,0.0010741344,0.0016598983,0.0006134892,0.012520522,0,Do nothing
